,0,1,2
104,2017-11-26T10:56:59.000Z,"okolie marvellous
@marvellous997
·
Nov 26, 2017",Erupting volcano strands tourists: A VOLCANO on the Indonesian tourist island of Bali sent… https://goo.gl/fb/A6tqu5
105,2017-11-26T10:56:45.000Z,"okolie marvellous
@marvellous997
·
Nov 26, 2017",Flights resume after Bali volcano eruption: The Mt Agung volcano on the Indonesian tourist… https://goo.gl/fb/M7ytgA
106,2017-11-26T10:56:05.000Z,"Nafisa Habib
@nafisahabib
·
Nov 26, 2017","Beautiful #Tourist Destination Lake Beratan in #NorthBali https://youtu.be/1RBtizkIiE8 
@YouTube
#lakebratan #beautifuldestination #lakebratantemple #bali #youtube #video"
107,2017-11-26T10:51:09.000Z,"News Breakouts
@NewsBreakouts
·
Nov 26, 2017",Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot issues 'RED WARNING' - https://newsbreakouts.com/bali-volcano-live-webcam-watch-mount-agung-erupt-as-tourist-hotspot-issues-red-warning/…
108,2017-11-26T10:51:02.000Z,"News Breakouts
@NewsBreakouts
·
Nov 26, 2017","Bali volcano live webcam: Watch Mount Agung ERUPT as tourist hotspot issues &#039;RED WARNING&#039;, http://bit.ly/2Bd0KZE"
109,2017-11-26T10:50:50.000Z,"Digital Journal
@digitaljournal
·
Nov 26, 2017","A volcano on the #Indonesian tourist island of #Bali sent plumes of grey smoke and steam thousands of metres into the air Sunday for the third day in a week, triggering flight disruptions and leaving thousands of #tourists stranded, officials said Sunday. http://digitaljournal.com/news/world/bali-volcano-spews-smoke-and-ash-disrupting-flights/article/508521#.WhqcWHz-jE4.twitter…"
110,2017-11-26T10:28:13.000Z,"Philippa Demonte
@fLip_uk
·
Nov 26, 2017","I haven't been following the developments at Mt Agung (on east side of Bali; not near tourist areas) as closely this week due to PhD commitments, but bigger steam-driven plume (with ash?)."
111,2017-11-26T10:13:33.000Z,"Mr Bewaji
@MrBewaji
·
Nov 26, 2017",Ash Fills The Sky As Bali's Mount Agung Erupts: The volcano on the Indonesian tourist… https://goo.gl/fb/fjDo8H
112,2017-11-26T09:50:32.000Z,"News from Bangladesh
@banglanews_eng
·
Nov 26, 2017","Dozens of flights cancelled as Bali volcano continues to spew smoke

 A volcano on the Indonesian tourist hub of Bali sent plumes of grey smoke and steam thousands of metres into the air for the second time this week, triggering flight cancellations whic… http://bit.ly/2jYfqbF"
113,2017-11-26T09:31:15.000Z,"Touchtube
@Touchtube1
·
Nov 26, 2017","Tourist hotspots turn to ghost towns as people flee Bali volcano threat: http://youtu.be/6PWS35PzxGM?a via 
@YouTube"
114,2017-11-26T09:31:13.000Z,"Touchtube
@Touchtube1
·
Nov 26, 2017","I added a video to a 
@YouTube
 playlist http://youtu.be/6PWS35PzxGM?a Tourist hotspots turn to ghost towns as people flee Bali volcano threat"
115,2017-11-26T09:18:16.000Z,"Ian Tinton
@wvgmltd
·
Nov 26, 2017","British tourist in Bali witnesses hotel saff using volcanic rock dust on hotel gardens from local http://volcano.BBC News today.
@REMIN_rockdust"
116,2017-11-26T08:59:54.000Z,"Kim Vang Awesome
@KimvangCambodia
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali has erupted for the second time in a week: http://youtu.be/8TI_v0l1IPE?a via 
@YouTube"
117,2017-11-26T08:52:51.000Z,"Munir Ahmed
@munirqah
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
118,2017-11-26T07:49:21.000Z,"Afeef Ibn Albra
@RSAliOfficial
·
Nov 26, 2017","Balinese people look at Mount Agung during an eruption today.

Denpasar, Indonesia: 

A volcano on the Indonesian tourist island of Bali sent plumes of grey smoke and steam thousands of metres into the air today for the third day in a week, triggering fl… http://ift.tt/2A83N8D"
119,2017-11-26T07:47:11.000Z,"3novices
@3novices
·
Nov 26, 2017","3Novices:Erupting Bali volcano dusts resorts in ash, flights continue http://ift.tt/2n2nFof A volcano on the Indonesian island of Bali has rumbled into life with a series of eruptions that temporarily disrupted some international flights to the popular tourist destination and…"
120,2017-11-26T07:35:00.000Z,"DAILY SABAH
@DailySabah
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali spews smoke and steams thousands of meters into the air for the third day in a week, triggering flight cancellations, leaving thousands of tourists stranded"
121,2017-11-26T07:23:20.000Z,"Rockwolf
@mjkienzle
·
Nov 26, 2017","KARANGASEM, Indonesia (AP) -- A volcano on the Indonesian island of Bali has rumbled into life with a series of eruptions that temporarily disrupted some international flights to the popular tourist destination and dusted nearby resorts and villages with… http://ift.tt/2fUWUw4"
122,2017-11-26T07:21:18.000Z,"American Society
@AmericaSociety
·
Nov 26, 2017",List of Most Beautiful Places of Tourist in Bali | http://infotion.com -> http://goo.gl/kiK9Zb #USA
123,2017-11-26T05:51:11.000Z,"Scott Smith
@scotty2smithy
·
Nov 26, 2017",Indonesia’s Mount Agung volcano erupts after two months of rumbling. Bali still considered safe in all major tourist areas.
124,2017-11-26T05:46:57.000Z,"News from Bangladesh
@banglanews_eng
·
Nov 26, 2017","Dozens of flights cancelled as Bali volcano continues to spew smoke

 A volcano on the Indonesian tourist hub of Bali sent plumes of grey smoke and steam thousands of metres into the air for the second time this week, triggering flight cancellations whic… http://bit.ly/2A5TUbD"
125,2017-11-26T05:46:43.000Z,"Mickey Fulp
@mercenarygeo
·
Nov 26, 2017","Bali volcano erupts but flights operating normally http://abcnews.go.com/Technology/wireStory/bali-volcano-erupts-flights-operating-51386741… Mount Agung volcano erupting, in Karangasem, Bali island, Indonesia, early Sunday, Nov. 26, 2017. A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday."
126,2017-11-26T05:40:17.000Z,"(((Joel Leyden)))
@joelleyden
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41 
#Indonesia #volcano #Bali"
127,2017-11-26T04:34:17.000Z,"Eyes of a Nomad | Emilio Kuzma-Floyd
@Eyesofanomad_
·
Nov 26, 2017",Agung erupting in style. Bali still considered safe in all major tourist areas and as a community we're standing by the locals who call it home.
128,2017-11-26T03:30:22.000Z,"KENS 5
@KENS5
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali erupted for the second time in a week, disrupting international flights.
http://on.kens5.com/2A8E8wm"
129,2017-11-26T02:53:20.000Z,"J Charles White
@connect1492
·
Nov 26, 2017","via Jo 
@21RockNRollBaby
 RT The Associated Press Verified account
 
@AP
 

Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
130,2017-11-26T02:10:31.000Z,"CBS Newspath
@cbsnewspath
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali erupted for the second time in a week, disrupting international flights even as authorities said the island remains safe. SAT0167"
131,2017-11-26T02:00:17.000Z,"KiKi Richardson™
@KiKiRichardson
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apnews.com.convey.pro/l/jVMxLkJ by #AP via 
@c0nvey"
132,2017-11-26T02:00:07.000Z,"Vania Abdul-Badee
@Vania520
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apnews.com.convey.pro/l/KAM8orA by #AP via 
@c0nvey"
133,2017-11-26T01:59:06.000Z,"Jimmy Cracked Corn
@jimcrackedcrn
·
Nov 26, 2017","AP: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
134,2017-11-26T01:55:39.000Z,"Mike Walker
@New_Narrative
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
135,2017-11-26T01:54:09.000Z,"JELtech
@JELtech_LLC
·
Nov 26, 2017","RT AP ""Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"""
136,2017-11-26T01:52:20.000Z,"Michael Miller—5229 Cornell Ave, El Paso, TX 79924
@CarnageMovie
·
Nov 26, 2017","RT AP ""Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"""
137,2017-11-26T01:51:13.000Z,"Bill Finn
@BillyFinn_
·
Nov 26, 2017",Volcano on Indonesian tourist island of Bali erupts for second time in a week. #J2150BJ
138,2017-11-26T01:51:10.000Z,"Michael Miller—5229 Cornell Ave, El Paso, TX 79924
@CarnageMovie
·
Nov 26, 2017","#RT 
@AP
: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
139,2017-11-26T01:50:20.000Z,"Michael Miller—5229 Cornell Ave, El Paso, TX 79924
@CarnageMovie
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
140,2017-11-26T01:49:25.000Z,"Mooha Swartz
@CyberAnonymous
·
Nov 26, 2017","AP: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
141,2017-11-26T01:46:21.000Z,"JW Axsom
@JWAxsom
·
Nov 26, 2017","From the AP: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
142,2017-11-26T01:46:19.000Z,"Social Life In Miami
@SocialLifeMiami
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
143,2017-11-26T01:50:20.000Z,"Michael Miller—5229 Cornell Ave, El Paso, TX 79924
@CarnageMovie
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
144,2017-11-26T01:49:25.000Z,"Mooha Swartz
@CyberAnonymous
·
Nov 26, 2017","AP: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
145,2017-11-26T01:46:21.000Z,"JW Axsom
@JWAxsom
·
Nov 26, 2017","From the AP: Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
146,2017-11-26T01:46:19.000Z,"Social Life In Miami
@SocialLifeMiami
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights. http://apne.ws/Mw8AP41"
147,2017-11-26T01:45:25.000Z,"The Associated Press
@AP
·
Nov 26, 2017","Volcano on Indonesian tourist island of Bali erupts for second time in week, disrupting international flights."
148,2017-11-26T01:42:08.000Z,"Noticias en tiempo real
@TulioNoticias
·
Nov 26, 2017",Bali volcano hurls ash for second time in a week: A volcano on the Indonesian tourist… https://goo.gl/fb/QFWKoG #fb
149,2017-11-26T01:41:46.000Z,"CW56 Boston
@CW56
·
Nov 26, 2017",A volcano on the Indonesian tourist island of Bali erupted for the second time in a week. http://whdh.com/news/bali-volcano-hurls-ash-for-second-time-in-a-week/…
150,2017-11-26T01:41:46.000Z,"7News Boston WHDH
@7News
·
Nov 26, 2017",A volcano on the Indonesian tourist island of Bali erupted for the second time in a week. http://whdh.com/news/bali-volcano-hurls-ash-for-second-time-in-a-week/…
151,2017-11-26T01:08:30.000Z,"Rockwolf
@mjkienzle
·
Nov 26, 2017","JAKARTA, Indonesia (AP) -- A volcano on the Indonesian tourist island of Bali erupted for the second time in a week, disrupting international flights even as authorities said the island remains safe.... http://ift.tt/2n39lvH"
152,2017-11-26T01:04:50.000Z,"American Daily
@americandailys
·
Nov 26, 2017",Bali volcano hurls ash for second time in a week: A volcano on the Indonesian tourist… https://goo.gl/fb/A6MaE1 #news
153,2017-11-26T00:55:48.000Z,"okolie marvellous
@marvellous997
·
Nov 26, 2017",Bali Volcano Hurls Ash for Second Time in a Week: A volcano on the Indonesian tourist… https://goo.gl/fb/ofePCb
154,2017-11-26T00:32:32.000Z,"Radio Far Side
@RadioFarSide
·
Nov 26, 2017","#MountAgung #Bali spews forth mass of ash; #Airlines redirect flights; #Indonesia #Tourist ministry sez don't worry, be happy, spend #Money : https://rt.com/news/410957-agung-erupts-bali-indonesia/…"
155,2017-11-26T00:06:45.000Z,"9News Australia
@9NewsAUS
·
Nov 26, 2017","A volcano on the Indonesian tourist island of Bali erupted for the second time in a week, disrupting international flights, while authorities insist the island remains safe. #9News http://9news.com.au/world/2017/11/26/06/29/bali-volcano-erupts-for-second-time-in-a-week?ocid=social9news…"
156,2017-11-25T18:27:28.000Z,"Maria
@installerblog
·
Nov 26, 2017","#WorldBali's Mount Agung volcano hurls ash for second time in a week http://ift.tt/2AxD2erBali's Mount Agung volcano hurls ash for second time in a week
A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its al…"
157,2017-11-25T18:07:04.000Z,"Abba Musa Gambo II
@Paa_dre
·
Nov 26, 2017",Bali volcano hurls ash for second time in a week: A volcano on the Indonesian tourist… https://goo.gl/fb/ZzS2fZ
158,2017-11-25T18:04:04.000Z,"Helderweb
@helderweb
·
Nov 26, 2017","That volcano is far away from the tourist areas..
I have been there and saw it. Locals just live with the frequent eruptions.
Bali is an excellent place to visit. https://twitter.com/_TJLD/status/934479779453075461…"
159,2017-11-25T17:28:22.000Z,"Vivek Rao Bhonsle
@replyonthis
·
Nov 26, 2017",Bali's Mount Agung volcano hurls ash for second time in a week A volcano on the Indonesian tourist island of Bali... http://fb.me/8Rfk1HE4l
160,2017-11-25T17:27:59.000Z,"Vivek Rao Bhonsle
@replyonthis
·
Nov 26, 2017",Bali's Mount Agung volcano hurls ash for second time in a week via Fox News A volcano on the Indonesian tourist... http://fb.me/8YkAfbPaE
161,2017-11-25T17:27:58.000Z,"Vivek Rao Bhonsle
@replyonthis
·
Nov 26, 2017","""Bali's Mount Agung volcano hurls ash for second time in a week"" via FOX NEWS

A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its alert level remained unchanged.

… https://clusterassets.blogspot.in/?m=1"
162,2017-11-25T15:27:54.000Z,"Maria
@installerblog
·
Nov 25, 2017","#WorldBali volcano hurls ash for second time in a week http://ift.tt/2hRAlJ6Bali volcano hurls ash for second time in a week
A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its alert level remained unchang…"
163,2017-11-25T15:01:08.000Z,"Inspiration Journal
@InsJournal
·
Nov 25, 2017",Bangkok Post > Bali volcano erupts again - JAKARTA: A volcano on the tourist island of Bali has erupted for the... http://ow.ly/6K6650fn4qA
164,2017-11-25T14:52:25.000Z,"3novices
@3novices
·
Nov 25, 2017","3Novices:Bali's Mount Agung volcano hurls ash for second time in a week http://ift.tt/2jmtacg A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its alert level remained unchanged. November 25, 2017 at 07…"
165,2017-11-25T14:14:07.000Z,"タイニュース＆タイブログ
@Thai_News_JP
·
Nov 25, 2017",【Bangkokpost > 最新】 Bali volcano erupts again: JAKARTA: A volcano on the tourist island of Bali has erupted… http://dlvr.it/Q2pLf8 #タイの英語新聞
166,2017-11-25T14:14:07.000Z,"タイニュース＆タイブログ
@Thai_News_JP
·
Nov 25, 2017",【Bangkokpost > 最新】 Bali volcano erupts again: JAKARTA: A volcano on the tourist island of Bali has erupted… http://dlvr.it/Q2pLf8 #タイの英語新聞
167,2017-11-25T13:52:06.000Z,"3novices
@3novices
·
Nov 25, 2017","3Novices:Bali' Mount Agung volcano hurls ash for second time in a week http://ift.tt/2jX9uzN A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its alert level remained unchanged. November 25, 2017 at 07:…"
168,2017-11-25T13:23:40.000Z,"American Daily
@americandailys
·
Nov 25, 2017",Bali volcano hurls ash for second time in a week: A volcano on the Indonesian tourist… https://goo.gl/fb/tpW1Mn #news
169,2017-11-25T12:47:20.000Z,"3novices
@3novices
·
Nov 25, 2017","3Novices:Bali volcano hurls ash for second time in a week http://ift.tt/2BjzNV0 A volcano on the Indonesian tourist island of Bali erupted for the second time in a week on Saturday, but authorities said its alert level remained unchanged. November 25, 2017 at 05:45PMFor infor…"
170,2017-11-25T12:46:29.000Z,"NationalSecurity
@NationSecurity
·
Nov 25, 2017",#natsec Bali volcano hurls ash for second time in a week - A volcano on the Indonesian tourist island of Bali e... http://ow.ly/rGr650fn08k
171,2017-11-25T11:30:55.000Z,"Travel Sassy Seniors
@TravelSassys
·
Nov 25, 2017",Just Pinned to Travel: Bali is a top tourist destination but it isn't as small as you'd think. Here's a perfect 10 day itinerary for the active first time visitor: http://ift.tt/2jlTa7z
172,2017-11-25T11:28:13.000Z,"Nuice Media
@nuicemedia
·
Nov 25, 2017","#Indonesia Meteorology Agency predicted volcanic ash from #MountAgung might hit the island of #Lombok over the next 6-12 hours. #Bali's Ngurah Rai airport will not be affected as will the tourist areas of Kuta and Ubud. Map shows how the ash will fall in 6, 12, 18 hrs."
173,2017-11-25T05:47:19.000Z,"Wolfgang Nilsson
@WolfgangNilsso
·
Nov 25, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an... http://fb.me/26vBJrazw
174,2017-11-25T05:45:18.000Z,"Light & Composition University Press
@Image_otc
·
Nov 25, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an... http://fb.me/9dBKIKN4b
175,2017-11-25T05:36:12.000Z,"Seputar Bali
@seputarbaliNews
·
Nov 25, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target http://dlvr.it/Q2lhWv  http://fb.me/5eD4YSYKM
176,2017-11-25T05:36:03.000Z,"Seputar Bali
@seputarbaliNews
·
Nov 25, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target http://dlvr.it/Q2lhWv
177,2017-11-25T05:33:05.000Z,"Seputar Bali
@seputarbaliNews
·
Nov 25, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province would... http://fb.me/WuXyMb8f
178,2017-11-25T04:51:15.000Z,"The Bali Bible
@THEBALIBIBLE
·
Nov 25, 2017","The wonderful island of Bali is one of the most popular tourist spots, celebrated for its impressive temples,... http://fb.me/1JgLgZEXN"
179,2017-11-25T04:29:43.000Z,"Bali.antaranews.com
@Baliantaranews
·
Nov 25, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province... http://fb.me/40palpPCQ
180,2017-11-25T04:29:36.000Z,"Bali Antara News
@antaranews_bali
·
Nov 25, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province would… http://dlvr.it/Q2lPg7
181,2017-11-24T16:01:14.000Z,"ತಿಲಕಾಷ್ಠಮಹಿಷಬಂಧನ
@hippie_huduga
·
Nov 24, 2017","Congress Mnstr 
@PMadhwaraj
 shamelessly boasts bout bringing max aids to church & pledge to make this church a tourist centre wen Hindu Barkur temples are in ruins.
News article says st.mary made d villagers wealthy & Dey hav sacred plc to conduct Hindu 'Bali Puja'.
@noconversion"
182,2017-11-24T15:03:07.000Z,"Anthony Jury
@FDTraveller
·
Nov 24, 2017",10 Reasons Why Bali is a Tourist Hotspot https://fairdinkumtraveller.com/2017/08/16/tourist-hotspot/… #travel
183,2017-11-24T12:27:28.000Z,"Bali.antaranews.com
@Baliantaranews
·
Nov 24, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province... http://fb.me/7vaBBz3NZ
184,2017-11-24T12:27:16.000Z,"Bali Antara News
@antaranews_bali
·
Nov 24, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province would… http://dlvr.it/Q2dbL9
185,2017-11-24T12:25:03.000Z,"Alim Mahdi
@alimmahdi
·
Nov 24, 2017",Bali Optimistic Of Exceeding Tourist Arrival Target: The Bali tourism office is optimistic that the province would… https://goo.gl/fb/asmwAw
186,2017-11-24T12:19:28.000Z,"Wolfgang Nilsson
@WolfgangNilsso
·
Nov 24, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an... http://fb.me/1viBJFezj
187,2017-11-24T12:10:20.000Z,"Light & Composition University Press
@Image_otc
·
Nov 24, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an inactive... http://fb.me/Khk40uwx
188,2017-11-24T12:10:15.000Z,"Light & Composition
@lightncompmag
·
Nov 24, 2017",The town of Toya Bungah is a popular tourist destination in Bali due to its proximity to Mount Batur – an... http://fb.me/1viBJFezj
189,2017-11-24T09:44:50.000Z,"huDa he/him
@unearthlyriver
·
Nov 24, 2017","As an Indonesian, I see how great the Balinese people are in maintaining their culture. This is what makes Bali still attractive in the eyes of the world as a tourist destination compared to other regions in Indonesia."
190,2017-11-24T03:50:01.000Z,"Anthony Jury
@FDTraveller
·
Nov 24, 2017","10 Reasons Why Bali is a Tourist Hotspot https://buff.ly/2zo7irY via 
@FDTraveller
 #travel #Bali #tourist"
191,2017-11-23T22:51:11.000Z,"American Society
@AmericaSociety
·
Nov 24, 2017",List of Most Beautiful Places of Tourist in Bali | http://infotion.com -> http://goo.gl/kiK9Zb #USA
192,2017-11-23T15:44:27.000Z,"leisuretoindonesia
@leisure2indo
·
Nov 23, 2017",Tourism Object In Bali: What are some tourist objects in Bali? Of course a lot of places or… https://goo.gl/fb/BSXKNG
193,2017-11-23T08:39:16.000Z,"General Knowledge & Current affairs
@apnitaiyari
·
Nov 23, 2017","According to the country's National Disaster Mitigation Agency, a volcano on the Indonesian tourist island of Bali has erupted for the first time in 54 years."
194,2017-11-23T02:04:02.000Z,"Anthony Jury
@FDTraveller
·
Nov 23, 2017","10 Reasons Why Bali is a Tourist Hotspot https://buff.ly/2Aj4TyC via 
@FDTraveller
 #travel #Bali #tourist"
195,2017-11-22T22:23:05.000Z,"Annette J Dunlea (Irish Writer)
@adunlea
·
Nov 23, 2017","Usually more famous for its tourist draw, Bali's rumbling volcano has people fleeing (via 
@thejournal_ie
) http://jrnl.ie/3711047"
196,2017-11-22T20:15:03.000Z,"Anthony Jury
@FDTraveller
·
Nov 23, 2017","10 Reasons Why Bali is a Tourist Hotspot https://buff.ly/2AidNg1 via 
@FDTraveller
 #travel #Bali #tourist"
197,2017-11-22T18:05:21.000Z,"Stephanie Migot
@MsMigot
·
Nov 23, 2017","Usually more famous for its tourist draw, Bali's rumbling volcano has people fleeing http://ow.ly/ogQK30gKT4m [
@TheJournal_ie
]"
198,2017-11-22T16:15:28.000Z,"NewsBlogged
@NewsBlogged
·
Nov 22, 2017","Bali #volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears 

http://newsblogged.com/volcano-news-latest-real-time-updates/…"
199,2017-11-22T13:13:19.000Z,"Elumbus Travel
@ElumbusEN
·
Nov 22, 2017",#Bali #volcano : Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/…
200,2017-11-22T12:01:35.000Z,"Nadeem Ansari FCIM F IDM
@nadeemansary
·
Nov 22, 2017",There's a mysterious abandoned plane located in Bali - and it's become a popular tourist attraction.
201,2017-11-22T12:00:06.000Z,"Insider International
@InsiderIntl
·
Nov 22, 2017",There's a mysterious abandoned plane located in Bali - and it's become a popular tourist attraction.
202,2017-11-22T11:24:04.000Z,"Captain Singh, FICArb, 73K
@captsingh
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/?utm_source=dlvr.it&utm_medium=twitter… #Travel
203,2017-11-22T10:50:32.000Z,"The Open House Bali Hotel, Spa & Restaurant
@OpenHousebali
·
Nov 22, 2017","Bali is empty of tourists, so the headline of ""Thousands Flee on Tourist Island"", it must be coming from FAKE NEWS!"
204,2017-11-22T08:15:04.000Z,"TheNovelTraveller
@NovelTraveller
·
Nov 22, 2017","Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears' | via 
@telegraph
 http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/…"
205,2017-11-22T07:51:12.000Z,"checkissuing.com
@checkissuing
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption… https://goo.gl/fb/32BLx2
206,2017-11-22T07:00:34.000Z,"NewsBop!
@NewsBop
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/iY8S50fjrXE
207,2017-11-22T06:50:11.000Z,"INH 24X7
@inhnewsindia
·
Nov 22, 2017",A #volcano on Indonesian tourist island of #Bali erupts for the 1st time in 54 years.
208,2017-11-22T06:47:32.000Z,"michelle Jennion
@michellejennion
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears https://goo.gl/fb/TtnVCm
209,2017-11-22T06:46:19.000Z,"FX16 News
@fx16news
·
Nov 22, 2017",A #volcano on Indonesian tourist island of Bali erupts for the 1st time in 54 years.
210,2017-11-22T06:44:13.000Z,"RajNewsTelugu
@RajnewsOfficial
·
Nov 22, 2017",A #Volcano on #Indonesian tourist island of #Bali erupts for the 1st time in 54 years! #Balivolcano #RajNewsTelugu
211,2017-11-22T06:41:53.000Z,"Newspaper
@newspaperfeeds
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption… https://goo.gl/fb/i1G8En
212,2017-11-22T06:41:48.000Z,"All India Radio News
@airnewsalerts
·
Nov 22, 2017",A #volcano on Indonesian tourist island of Bali erupts for the 1st time in 54 years.
213,2017-11-22T06:40:03.000Z,"European News
@Euro_Newsweek
·
Nov 22, 2017",#News| Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears ...
214,2017-11-22T06:34:59.000Z,"Telegraph World News
@TelegraphWorld
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/?utm_source=dlvr.it&utm_medium=twitter…
215,2017-11-22T06:31:23.000Z,"vegdiet2012
@veg_diet__
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/a2o150fjqHI
216,2017-11-22T06:31:03.000Z,"Inspiration Journal
@InsJournal
·
Nov 22, 2017",The Telegraph > Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/6uUD50fjqwg
217,2017-11-22T06:30:54.000Z,"bitesz.com
@biteszHQ
·
Nov 22, 2017",Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/IcWQ50fjq57
218,2017-11-22T06:30:53.000Z,"Inspiration Journal
@InsJournal
·
Nov 22, 2017",The Telegraph > Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/VDEj50fjqfG
219,2017-11-22T06:30:46.000Z,"Magnet Emas
@MagnetEmas
·
Nov 22, 2017",The Telegraph > Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://ow.ly/5Zng50fjq34
220,2017-11-22T06:30:15.000Z,"NewsBlogged
@NewsBlogged
·
Nov 22, 2017",Telegraph: Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives… https://goo.gl/fb/nZzQM6
221,2017-11-22T06:29:15.000Z,"SAYLOR
@JoseSaylor
·
Nov 22, 2017","Bali volcano: Thousands flee on tourist island as smoke from Mount Agung revives eruption fears http://telegraph.co.uk/news/2017/11/22/bali-volcano-thousands-flee-tourist-island-mount-agung-spews/?WT.mc_id=tmg_share_tw… via 
@telegraphnews"
