,0,1,2
127,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
128,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
129,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
130,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
131,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
132,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
133,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
134,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
135,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
136,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
137,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
138,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
139,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
140,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
141,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
142,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
143,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
144,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
145,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
146,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
147,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
148,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
149,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
150,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
151,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
152,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
153,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
154,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
155,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
156,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
157,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
158,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
159,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
160,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
161,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
162,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
163,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
164,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
165,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
166,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
167,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
168,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
169,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
170,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
171,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
172,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
173,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
174,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
175,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
176,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
177,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
178,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
179,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
180,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
181,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
182,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
183,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
184,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
185,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
186,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
187,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
188,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
189,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
190,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
191,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
192,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
193,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
194,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
195,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
196,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
197,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
198,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
199,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
200,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
201,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
202,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
203,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
204,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
205,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
206,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
207,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
208,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
209,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
210,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
211,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
212,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
213,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
214,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
215,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
216,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
217,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
218,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
219,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
220,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
221,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
222,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
223,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
224,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
225,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
226,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
227,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
228,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
229,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
230,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
231,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
232,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
233,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
234,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
235,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
236,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
237,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
238,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
239,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
240,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
241,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
242,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
243,2017-05-01T05:29:17.000Z,"Gede Megayudha
@GdayJeed
·
May 1, 2017",Any tourist in bali Hmu if you need help bartering with street vendors. They'll rip you off if you don't speak Indonesian.
244,2017-05-01T00:38:52.000Z,"sarah
@girlwithmaptat
·
May 1, 2017","One of the most popular #tourist attractions in #Ubud, #Bali is the Sacred Monkey Forest. It's a… https://instagram.com/p/BTh6f61DViy/"
245,2017-05-01T22:09:07.000Z,"TopTravelKit
@TopTravelKit
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
246,2017-05-01T22:07:14.000Z,"Nomadic Matt
@nomadicmatt
·
May 2, 2017","What did the first ever tourist in Bali say to the second tourist? ""Yeah, but you should have seen it when...."" HAHA #travelhumor"
247,2017-05-01T17:40:14.000Z,"Susi Johnston
@susijohnston
·
May 2, 2017","Tourist numbers are up in Bali but hotel occupancy's down. People don't stay long, don't pay much. #baliburnout
http://bali.tribunnews.com/2017/04/23/jumlah-wisatawan-ke-bali-naik-tingkat-penghunian-kamar-hotel-malah-melorot…"
248,2017-05-01T14:51:00.000Z,"Achmad Iqbal Wardani
@wardani_iqbal
·
May 1, 2017","Bali is cool 
.

Bali is interesting 
.
Bali is a tourist place 
.
Bali is a variety of… https://instagram.com/p/BTjcBBzgY1_/"
249,2017-05-01T10:17:07.000Z,"Daytime Travel
@DaytimeTravel
·
May 1, 2017",Qatar Airways adds third daily flight to Bali Denpasar http://dlvr.it/P27bDm #Tourist
250,2017-05-01T08:19:44.000Z,"이광수
@kwangnsoo
·
May 1, 2017","Tourist x Bali /poke my twins 
@Suyoungc90
 @syoong_90 
@suyonq
 @hotxootuff 
@cisyof
 @ggcsuyong 
@Cheisootuff
 what a tropical trip in southeast"
